instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_028,0,0.0,0.4,0.4,0.4000000000000001,0.8,0.8,0.8000000000000002,"   brand_exact_match  worldwide_number_near  newyork_exact_match  detroit_exact_match  seattle_exact_match
0                1.0                    1.0                  1.0                  1.0                  1.0
1                1.0                    1.0                  1.0                  1.0                  1.0
2                1.0                    1.0                  0.0                  0.0                  0.0
3                1.0                    0.0                  1.0                  1.0                  1.0
4                1.0                    0.0                  1.0                  1.0                  1.0"
ws_en_018,0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,"   fiscalyear_exact_match  federalbudget_number_near  federalspending_number_near  federaldeficit_number_near  nationaldebt_number_near  netinterestcost_number_near
0                     1.0                        0.0                          1.0                         1.0                       1.0                          1.0
1                     1.0                        0.0                          1.0                         1.0                       1.0                          1.0
2                     1.0                        0.0                          1.0                         1.0                       1.0                          1.0
3                     1.0                        0.0                          1.0                         1.0                       1.0                          1.0
4                     1.0                        0.0                          1.0                         1.0                       1.0                          1.0
5                     1.0                        0.0                          1.0                         1.0                       1.0                          1.0
6                     1.0                        0.0                          1.0                         1.0                       1.0                          1.0
7                     1.0                        0.0                          1.0                         1.0                       1.0                          1.0
8                     1.0                        0.0                          1.0                         1.0                       1.0                          1.0
9                     1.0                        0.0                          1.0                         1.0                       1.0                          1.0"
ws_en_019,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,"   companyname_exact_match  listingboard_exact_match  bloombergticker_llm_judge  listingdate_exact_match  initialofferingprice(pershare)_exact_match  totalfundsraisedin2024(million)_number_near  revenuein2024(million)_number_near  netincomeattributabletoshareholders(million)_number_near  r&dexpenses(million)_number_near
0                      1.0                       1.0                          1                      1.0                                         1.0                                          0.0                                 1.0                                                       1.0                               1.0
1                      1.0                       1.0                          1                      1.0                                         1.0                                          0.0                                 1.0                                                       1.0                               1.0
2                      1.0                       1.0                          1                      1.0                                         1.0                                          1.0                                 1.0                                                       0.0                               1.0
3                      1.0                       1.0                          1                      1.0                                         1.0                                          0.0                                 1.0                                                       1.0                               1.0
4                      1.0                       1.0                          1                      1.0                                         1.0                                          0.0                                 1.0                                                       1.0                               1.0"
ws_en_015,0,0.0,0.14,0.14,0.14,0.365,0.365,0.36499999999999994,"    rank_exact_match  companyname_llm_judge  numberofmanagedunitsin2024_number_near  companyestablishmenttime_exact_match
0                1.0                      1                                     1.0                                   1.0
1                1.0                      1                                     1.0                                   1.0
2                1.0                      1                                     1.0                                   1.0
3                1.0                      1                                     1.0                                   1.0
4                1.0                      1                                     1.0                                   1.0
5                1.0                      1                                     1.0                                   1.0
6                1.0                      1                                     1.0                                   1.0
7                1.0                      1                                     1.0                                   0.0
8                1.0                      0                                     0.0                                   0.0
9                1.0                      0                                     0.0                                   0.0
10               1.0                      0                                     0.0                                   0.0
11               1.0                      0                                     0.0                                   0.0
12               1.0                      0                                     0.0                                   0.0
13               1.0                      0                                     0.0                                   0.0
14               1.0                      0                                     0.0                                   0.0
15               1.0                      0                                     0.0                                   0.0
16               1.0                      0                                     0.0                                   0.0
17               1.0                      0                                     0.0                                   0.0
18               1.0                      0                                     0.0                                   0.0
19               1.0                      0                                     0.0                                   0.0
20               1.0                      0                                     0.0                                   0.0
21               1.0                      0                                     0.0                                   0.0
22               1.0                      0                                     0.0                                   0.0
23               1.0                      0                                     0.0                                   0.0
24               1.0                      0                                     0.0                                   0.0
25               1.0                      0                                     0.0                                   0.0
26               1.0                      0                                     0.0                                   0.0
27               1.0                      0                                     0.0                                   0.0
28               1.0                      0                                     0.0                                   0.0
29               1.0                      0                                     0.0                                   0.0
30               1.0                      0                                     0.0                                   0.0
31               1.0                      0                                     0.0                                   0.0
32               1.0                      0                                     0.0                                   0.0
33               1.0                      0                                     0.0                                   0.0
34               1.0                      0                                     0.0                                   0.0
35               1.0                      0                                     0.0                                   0.0
36               1.0                      0                                     0.0                                   0.0
37               1.0                      0                                     0.0                                   0.0
38               1.0                      0                                     0.0                                   0.0
39               1.0                      0                                     0.0                                   0.0
40               1.0                      0                                     0.0                                   0.0
41               1.0                      0                                     0.0                                   0.0
42               1.0                      0                                     0.0                                   0.0
43               1.0                      0                                     0.0                                   0.0
44               1.0                      0                                     0.0                                   0.0
45               1.0                      0                                     0.0                                   0.0
46               1.0                      0                                     0.0                                   0.0
47               1.0                      0                                     0.0                                   0.0
48               1.0                      0                                     0.0                                   0.0
49               1.0                      0                                     0.0                                   0.0"
ws_en_006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 268, in evaluate_single_query
    df_inner_score[f""{col}_{metric_func_name}""] = (
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4306, in __setitem__
    self._set_item_frame_value(key, value)
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4464, in _set_item_frame_value
    raise ValueError(
ValueError: Cannot set a DataFrame with multiple columns to the single column theconcert’senglishname_exact_match
"
ws_en_008,0,0.0,0.0,0.0,0.0,0.35333333333333333,0.35333333333333333,0.35333333333333333,"    exchangename_exact_match  statisticalmonth_exact_match  totaltradingvalue(usdmillions)_number_near  totalnumberoflistedcompanies_number_near  domesticmarketcapitalization(usdmillions)_number_near  indexlevels_number_near
0                        1.0                           1.0                                         0.0                                       0.0                                                    1.0                      0.0
1                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
2                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
3                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
4                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
5                        1.0                           1.0                                         0.0                                       0.0                                                    1.0                      0.0
6                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
7                        1.0                           1.0                                         0.0                                       0.0                                                    1.0                      0.0
8                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
9                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
10                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
11                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
12                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
13                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
14                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
15                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
16                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
17                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
18                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
19                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
20                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
21                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
22                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
23                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
24                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0"
ws_en_029,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    movie_exact_match  releasedate_exact_match  usboxoffice(dollar)_number_near  worldwideboxoffice(dollar)_number_near
0                 1.0                      1.0                              1.0                                     1.0
1                 1.0                      1.0                              1.0                                     1.0
2                 1.0                      1.0                              1.0                                     1.0
3                 1.0                      1.0                              1.0                                     1.0
4                 1.0                      1.0                              1.0                                     1.0
5                 1.0                      1.0                              1.0                                     1.0
6                 1.0                      1.0                              1.0                                     1.0
7                 1.0                      1.0                              1.0                                     1.0
8                 1.0                      1.0                              1.0                                     1.0
9                 1.0                      1.0                              1.0                                     1.0
10                1.0                      1.0                              1.0                                     1.0
11                1.0                      1.0                              1.0                                     1.0
12                1.0                      1.0                              1.0                                     1.0
13                1.0                      1.0                              1.0                                     1.0
14                1.0                      1.0                              1.0                                     1.0
15                1.0                      1.0                              1.0                                     1.0
16                1.0                      1.0                              1.0                                     1.0
17                1.0                      1.0                              1.0                                     1.0
18                1.0                      1.0                              1.0                                     1.0
19                1.0                      1.0                              1.0                                     1.0
20                1.0                      1.0                              1.0                                     1.0
21                1.0                      1.0                              1.0                                     1.0
22                1.0                      1.0                              1.0                                     1.0
23                1.0                      1.0                              1.0                                     1.0
24                1.0                      1.0                              1.0                                     1.0
25                1.0                      1.0                              1.0                                     1.0
26                1.0                      1.0                              1.0                                     1.0
27                1.0                      1.0                              1.0                                     1.0
28                1.0                      1.0                              1.0                                     1.0
29                1.0                      1.0                              1.0                                     1.0
30                1.0                      1.0                              1.0                                     1.0
31                1.0                      1.0                              1.0                                     1.0
32                1.0                      1.0                              1.0                                     1.0
33                1.0                      1.0                              1.0                                     1.0
All items match perfectly."
ws_en_021,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"   restaurant_exact_match  maincuisinestyle_llm_judge  address_llm_judge
0                     1.0                           1                  1
1                     1.0                           1                  1
2                     1.0                           1                  1
3                     1.0                           1                  1
4                     1.0                           1                  1
5                     1.0                           1                  1
6                     1.0                           1                  1
7                     1.0                           1                  1
8                     1.0                           1                  1
9                     1.0                           1                  1
All items match perfectly."
ws_en_036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 268, in evaluate_single_query
    df_inner_score[f""{col}_{metric_func_name}""] = (
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4306, in __setitem__
    self._set_item_frame_value(key, value)
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4464, in _set_item_frame_value
    raise ValueError(
ValueError: Cannot set a DataFrame with multiple columns to the single column jobposition_exact_match
"
ws_en_024,0,0.0,0.8,0.8,0.8000000000000002,0.9714285714285714,0.9714285714285714,0.9714285714285714,"    year_exact_match  champion_exact_match  hoststadium_exact_match  hostcity_exact_match  nielsenhhldrating_number_near  viewership(million)_number_near  half-timeshowsponsors_llm_judge
0                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
1                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
2                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
3                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
4                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
5                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
6                1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                1
7                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
8                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
9                1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                1
10               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
11               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
12               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
13               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
14               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
15               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
16               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
17               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
18               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
19               1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                1
20               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
21               1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
22               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
23               1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                1
24               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1"
