instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_001,0,0.0,0.0,0.0,0.0,0.57,0.57,0.57,"    subject_exact_match  university_exact_match  qsworlduniversityrankingsbysubject2025_exact_match  qsworlduniversityrankings2025_exact_match  timeshighereducationworlduniversityrankings2025_exact_match  homepage_url_match  applicationdeadline_llm_judge  applicationfee_llm_judge
0                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
1                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         1
2                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
3                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
4                   1.0                     1.0                                                 1.0                                        0.0                                                          0.0                 1.0                              0                         0
5                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
6                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
7                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
8                   1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 0.0                              0                         0
9                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
10                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         1
11                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
12                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
13                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
14                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
15                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
16                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
17                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
18                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
19                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
20                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0"
ws_en_002,0,0.0,0.0,0.0,0.0,0.6333333333333333,0.3333333333333333,0.43678160919540227,"    brand_exact_match  product_exact_match  category_llm_judge  sub-category_llm_judge  packsize(bottle)_llm_judge  abv%_llm_judge
0                 1.0                  1.0                   0                       1                           0               1
1                 1.0                  1.0                   0                       1                           0               1
2                 1.0                  1.0                   0                       0                           0               1
3                 1.0                  1.0                   0                       1                           0               1
4                 1.0                  1.0                   0                       1                           0               1
5                 1.0                  1.0                   0                       1                           0               1
6                 1.0                  1.0                   0                       1                           0               1
7                 1.0                  1.0                   0                       1                           0               1
8                 1.0                  1.0                   0                       1                           0               1
9                 1.0                  1.0                   0                       1                           0               1
10                1.0                  1.0                   1                       1                           0               1
11                1.0                  1.0                   1                       1                           0               1
12                1.0                  1.0                   1                       1                           0               1
13                1.0                  1.0                   1                       1                           0               1
14                1.0                  1.0                   1                       1                           0               1
15                1.0                  1.0                   1                       1                           0               0
16                1.0                  1.0                   1                       1                           0               0
17                1.0                  1.0                   1                       1                           0               0"
ws_en_003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Empty DataFrame
Columns: [date_exact_match, eventname_exact_match, level_llm_judge, discipline_exact_match, result_llm_judge, top3players_llm_judge]
Index: []"
ws_en_004,0,0.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.9285714285714286,0.9285714285714286,0.9285714285714286,"    modelname_llm_judge  releasedate_exact_match  pre-installedos_llm_judge  processorbrand_exact_match  cpumodel_llm_judge  cpumanufacturingprocess_exact_match  cpucorecount_exact_match  screensize_llm_judge  resolution_llm_judge  batterycapacity_exact_match  ramsize_exact_match  storagesize_exact_match  highestcameraresolution_exact_match  launchprice(usd)_number_near
0                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
1                     1                      1.0                          0                         1.0                   1                                  1.0                       1.0                     1                     0                          1.0                  1.0                      1.0                                  1.0                           0.0
2                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
3                     1                      1.0                          0                         1.0                   1                                  1.0                       0.0                     1                     0                          1.0                  1.0                      1.0                                  1.0                           1.0
4                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
5                     1                      1.0                          0                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
6                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
7                     1                      1.0                          0                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
8                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  0.0                           0.0
9                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  0.0                           1.0
10                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  0.0                      1.0                                  0.0                           1.0
11                    1                      1.0                          1                         1.0                   1                                  0.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  0.0                           1.0
12                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  0.0                           1.0
13                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
14                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
15                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      0.0                                  1.0                           1.0
16                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0"
ws_en_005,0,0.0,0.75,0.5625,0.6428571428571429,0.9375,0.703125,0.8035714285714286,"    country_llm_judge  university_exact_match  alliance_llm_judge  minimumgparequirement_llm_judge
0                   1                     1.0                   1                                0
1                   1                     1.0                   1                                1
2                   1                     1.0                   1                                1
3                   1                     1.0                   1                                1
4                   1                     1.0                   1                                1
5                   1                     1.0                   1                                1
6                   1                     1.0                   1                                1
7                   1                     1.0                   1                                1
8                   1                     1.0                   1                                1
9                   1                     1.0                   1                                0
10                  1                     1.0                   1                                0
11                  1                     1.0                   1                                1"
ws_en_006,0,0.0,0.125,0.028089887640449437,0.04587155963302752,0.3433333333333333,0.07715355805243446,0.12599388379204893,"    date_exact_match  theconcert’senglishname_exact_match  hostcountry_exact_match  hostcity_llm_judge  hostvenue_llm_judge
0                1.0                                  1.0                      1.0                   1                    1
1                1.0                                  1.0                      1.0                   1                    1
2                1.0                                  1.0                      1.0                   0                    0
3                1.0                                  1.0                      1.0                   0                    0
4                1.0                                  1.0                      1.0                   0                    0
5                1.0                                  1.0                      1.0                   0                    0
6                1.0                                  1.0                      1.0                   0                    0
7                1.0                                  1.0                      1.0                   0                    0
8                1.0                                  1.0                      1.0                   0                    0
9                1.0                                  1.0                      1.0                   0                    0
10               1.0                                  1.0                      1.0                   0                    0
11               1.0                                  1.0                      1.0                   0                    0
12               1.0                                  1.0                      1.0                   0                    0
13               1.0                                  1.0                      1.0                   0                    0
14               1.0                                  1.0                      1.0                   0                    0
15               1.0                                  1.0                      1.0                   0                    0
16               1.0                                  1.0                      0.0                   0                    0
17               1.0                                  1.0                      0.0                   0                    0
18               1.0                                  1.0                      0.0                   0                    0
19               1.0                                  1.0                      0.0                   0                    0
20               1.0                                  1.0                      0.0                   0                    0
21               1.0                                  1.0                      0.0                   0                    0
22               1.0                                  1.0                      1.0                   1                    1
23               1.0                                  1.0                      1.0                   1                    1
24               1.0                                  1.0                      1.0                   0                    0
25               1.0                                  1.0                      1.0                   0                    0
26               1.0                                  1.0                      1.0                   0                    0
27               1.0                                  1.0                      1.0                   1                    1
28               1.0                                  1.0                      0.0                   0                    0
29               1.0                                  1.0                      1.0                   1                    0
30               1.0                                  1.0                      1.0                   0                    1
31               1.0                                  1.0                      1.0                   1                    1
32               1.0                                  1.0                      1.0                   1                    1
33               1.0                                  1.0                      1.0                   0                    0
34               1.0                                  1.0                      1.0                   0                    0
35               1.0                                  1.0                      1.0                   0                    0
36               1.0                                  1.0                      0.0                   0                    0
37               1.0                                  1.0                      0.0                   0                    0
38               1.0                                  1.0                      0.0                   0                    0
39               1.0                                  1.0                      0.0                   0                    0
40               1.0                                  1.0                      1.0                   1                    0
41               1.0                                  1.0                      0.0                   0                    0
42               1.0                                  1.0                      0.0                   0                    0
43               1.0                                  1.0                      0.0                   0                    0
44               1.0                                  1.0                      0.0                   0                    0
45               1.0                                  1.0                      1.0                   1                    1
46               1.0                                  1.0                      1.0                   1                    1
47               1.0                                  1.0                      1.0                   0                    1
48               1.0                                  1.0                      1.0                   0                    1
49               1.0                                  1.0                      1.0                   1                    1
50               1.0                                  1.0                      1.0                   1                    1
51               1.0                                  1.0                      1.0                   1                    0
52               1.0                                  1.0                      1.0                   1                    1
53               1.0                                  1.0                      1.0                   1                    1
54               1.0                                  1.0                      1.0                   1                    0
55               1.0                                  1.0                      1.0                   0                    0
56               1.0                                  1.0                      1.0                   1                    1
57               1.0                                  1.0                      1.0                   1                    1
58               1.0                                  1.0                      0.0                   0                    0
59               1.0                                  1.0                      0.0                   0                    0
60               1.0                                  1.0                      1.0                   0                    0
61               1.0                                  1.0                      1.0                   0                    0"
ws_en_007,0,0.0,0.1724137931034483,0.13513513513513514,0.15151515151515152,0.8934169278996865,0.7002457002457002,0.7851239669421487,"    missionname_llm_judge  missiontype_llm_judge  crewnames_llm_judge  backupcrewnames_llm_judge  launchdate_exact_match  launchpad_llm_judge  landingdate_exact_match  landinglocation_llm_judge  vehicle_llm_judge  orbitduration_llm_judge  missionstatus_llm_judge
0                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
1                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
2                       1                      1                    1                          1                     1.0                    1                      1.0                          0                  1                        1                        1
3                       1                      1                    1                          1                     1.0                    1                      1.0                          0                  1                        1                        1
4                       1                      1                    1                          1                     1.0                    1                      1.0                          0                  1                        0                        1
5                       1                      1                    1                          1                     1.0                    1                      0.0                          1                  1                        1                        1
6                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
7                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
8                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
9                       1                      1                    1                          0                     1.0                    0                      1.0                          1                  1                        1                        1
10                      1                      1                    1                          1                     1.0                    0                      1.0                          1                  1                        0                        1
11                      1                      1                    1                          1                     1.0                    0                      1.0                          0                  1                        1                        0
12                      1                      1                    0                          0                     1.0                    0                      1.0                          1                  1                        1                        1
13                      1                      1                    1                          1                     1.0                    0                      1.0                          1                  1                        1                        1
14                      1                      1                    1                          1                     1.0                    0                      1.0                          1                  1                        1                        1
15                      1                      1                    1                          1                     1.0                    0                      1.0                          1                  1                        1                        1
16                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
17                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
18                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
19                      1                      1                    1                          1                     1.0                    0                      1.0                          1                  1                        1                        1
20                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
21                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
22                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        0
23                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
24                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
25                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
26                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1
27                      1                      1                    1                          1                     1.0                    0                      1.0                          1                  1                        0                        1
28                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        0"
ws_en_008,0,0.0,0.68,0.68,0.68,0.8933333333333333,0.8933333333333333,0.8933333333333333,"    exchangename_exact_match  statisticalmonth_exact_match  totaltradingvalue(usdmillions)_number_near  totalnumberoflistedcompanies_number_near  domesticmarketcapitalization(usdmillions)_number_near  indexlevels_number_near
0                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
1                        1.0                           1.0                                         1.0                                       1.0                                                    0.0                      0.0
2                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
3                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
4                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
5                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
6                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
7                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
8                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
9                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
10                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
11                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
12                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
13                       1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
14                       1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
15                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
16                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
17                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
18                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      0.0
19                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      0.0
20                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
21                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
22                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
23                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      0.0
24                       1.0                           1.0                                         1.0                                       1.0                                                    0.0                      1.0"
ws_en_009,0,0.0,0.0,0.0,0.0,0.46153846153846156,0.2727272727272727,0.3428571428571428,"    programname_exact_match  length_llm_judge  annualinternationaltutionfees_exact_match  ieltsscorerequirement_llm_judge  compulsorymoduletitles_llm_judge  credits_llm_judge
0                       1.0                 1                                        0.0                                1                                 0                  0
1                       1.0                 1                                        0.0                                1                                 1                  0
2                       1.0                 1                                        0.0                                1                                 0                  0
3                       1.0                 1                                        0.0                                1                                 0                  0
4                       1.0                 1                                        0.0                                1                                 0                  0
5                       1.0                 1                                        0.0                                1                                 0                  0
6                       1.0                 1                                        0.0                                1                                 0                  0
7                       1.0                 1                                        0.0                                1                                 1                  0
8                       1.0                 1                                        0.0                                1                                 1                  0
9                       1.0                 1                                        0.0                                1                                 0                  0
10                      1.0                 1                                        0.0                                1                                 0                  0"
ws_en_010,0,0.0,0.4125,0.38372093023255816,0.3975903614457831,0.7946428571428571,0.739202657807309,0.7659208261617901,"    designationcategory_exact_match  areaname_exact_match  regions_llm_judge  designationtime_exact_match  responsiblepublicbody_llm_judge  counties_llm_judge  website_llm_judge
0                               1.0                   1.0                  1                          1.0                                1                   1                  0
1                               1.0                   1.0                  1                          1.0                                1                   1                  0
2                               1.0                   1.0                  1                          1.0                                1                   1                  0
3                               1.0                   1.0                  1                          1.0                                1                   1                  0
4                               1.0                   1.0                  1                          1.0                                1                   0                  0
5                               1.0                   1.0                  1                          1.0                                1                   1                  1
6                               1.0                   1.0                  1                          1.0                                1                   0                  1
7                               1.0                   1.0                  1                          1.0                                1                   0                  1
8                               1.0                   1.0                  1                          1.0                                1                   1                  0
9                               1.0                   1.0                  1                          1.0                                1                   1                  0
10                              1.0                   1.0                  1                          1.0                                1                   1                  0
11                              1.0                   1.0                  1                          1.0                                1                   1                  1
12                              1.0                   1.0                  1                          1.0                                1                   1                  0
13                              1.0                   1.0                  1                          1.0                                1                   1                  1
14                              1.0                   1.0                  1                          1.0                                1                   1                  0
15                              1.0                   1.0                  1                          1.0                                1                   0                  0
16                              1.0                   1.0                  1                          1.0                                1                   1                  1
17                              1.0                   1.0                  1                          1.0                                1                   1                  0
18                              1.0                   1.0                  1                          1.0                                1                   1                  0
19                              1.0                   1.0                  1                          1.0                                1                   1                  1
20                              1.0                   1.0                  1                          1.0                                1                   1                  0
21                              1.0                   1.0                  1                          1.0                                1                   1                  0
22                              1.0                   1.0                  1                          1.0                                1                   1                  0
23                              1.0                   1.0                  1                          1.0                                1                   0                  1
24                              1.0                   1.0                  1                          0.0                                1                   1                  0
25                              1.0                   1.0                  1                          0.0                                1                   1                  0
26                              1.0                   1.0                  1                          1.0                                1                   1                  0
27                              1.0                   1.0                  1                          1.0                                1                   0                  0
28                              1.0                   1.0                  1                          1.0                                1                   1                  0
29                              1.0                   1.0                  1                          1.0                                1                   1                  0
30                              1.0                   1.0                  1                          0.0                                1                   1                  0
31                              1.0                   1.0                  1                          1.0                                1                   1                  0
32                              1.0                   1.0                  1                          1.0                                1                   1                  0
33                              1.0                   1.0                  1                          0.0                                1                   1                  0
34                              1.0                   1.0                  1                          1.0                                1                   1                  1
35                              1.0                   1.0                  1                          1.0                                1                   1                  0
36                              1.0                   1.0                  1                          0.0                                1                   1                  0
37                              1.0                   1.0                  1                          1.0                                1                   1                  1
38                              1.0                   1.0                  1                          1.0                                1                   0                  0
39                              1.0                   1.0                  1                          0.0                                1                   0                  0
40                              1.0                   1.0                  1                          0.0                                1                   0                  0
41                              1.0                   1.0                  1                          0.0                                1                   0                  0
42                              1.0                   1.0                  1                          1.0                                1                   0                  0
43                              1.0                   1.0                  1                          0.0                                1                   0                  1
44                              1.0                   1.0                  1                          0.0                                1                   1                  0
45                              1.0                   1.0                  1                          0.0                                1                   0                  0
46                              1.0                   1.0                  1                          1.0                                1                   1                  1
47                              1.0                   1.0                  1                          1.0                                1                   1                  1
48                              1.0                   1.0                  1                          1.0                                1                   1                  1
49                              1.0                   1.0                  1                          1.0                                1                   1                  1
50                              1.0                   1.0                  1                          1.0                                1                   1                  1
51                              1.0                   1.0                  1                          1.0                                1                   1                  1
52                              1.0                   1.0                  1                          1.0                                1                   1                  1
53                              1.0                   1.0                  1                          1.0                                1                   1                  1
54                              1.0                   1.0                  1                          1.0                                1                   1                  1
55                              1.0                   1.0                  1                          1.0                                1                   1                  1
56                              1.0                   1.0                  1                          1.0                                1                   1                  1
57                              1.0                   1.0                  1                          1.0                                1                   1                  1
58                              1.0                   1.0                  1                          1.0                                1                   1                  1
59                              1.0                   1.0                  1                          1.0                                1                   1                  1
60                              1.0                   1.0                  1                          1.0                                1                   1                  1
61                              1.0                   1.0                  1                          1.0                                1                   1                  1
62                              1.0                   1.0                  1                          1.0                                1                   1                  1
63                              1.0                   1.0                  1                          1.0                                1                   1                  1
64                              1.0                   1.0                  1                          1.0                                1                   1                  1
65                              1.0                   1.0                  1                          1.0                                1                   1                  1
66                              1.0                   1.0                  1                          1.0                                1                   1                  1
67                              1.0                   1.0                  1                          1.0                                1                   1                  1
68                              1.0                   1.0                  1                          1.0                                1                   1                  1
69                              1.0                   1.0                  1                          1.0                                1                   1                  1
70                              1.0                   1.0                  1                          1.0                                1                   1                  1
71                              1.0                   1.0                  1                          1.0                                1                   1                  1"
