instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_011,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_007,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_019,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_030,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_038,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_041,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_042,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
