instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_001,0,0.0,0.0,0.0,0.0,0.51,0.51,0.51,"    subject_exact_match  university_exact_match  qsworlduniversityrankingsbysubject2025_exact_match  qsworlduniversityrankings2025_exact_match  timeshighereducationworlduniversityrankings2025_exact_match  homepage_url_match  applicationdeadline_llm_judge  applicationfee_llm_judge
0                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
1                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
2                   1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0
3                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
4                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
5                   1.0                     1.0                                                 0.0                                        0.0                                                          1.0                 1.0                              0                         0
6                   1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0
7                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
8                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
9                   1.0                     1.0                                                 0.0                                        0.0                                                          1.0                 1.0                              0                         0
10                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
11                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
12                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
13                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
14                  1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0
15                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
16                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
17                  1.0                     1.0                                                 0.0                                        0.0                                                          1.0                 1.0                              0                         0
18                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
19                  1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0"
ws_en_002,0,0.0,0.8333333333333334,0.39473684210526316,0.5357142857142857,0.8796296296296297,0.4166666666666667,0.5654761904761905,"    brand_exact_match  product_exact_match  category_llm_judge  sub-category_llm_judge  packsize(bottle)_llm_judge  abv%_llm_judge
0                 1.0                  1.0                   1                       1                           1               1
1                 1.0                  1.0                   1                       1                           1               1
2                 1.0                  1.0                   1                       0                           1               1
3                 1.0                  1.0                   1                       1                           1               1
4                 1.0                  1.0                   1                       1                           1               1
5                 1.0                  1.0                   1                       1                           1               1
6                 1.0                  1.0                   1                       1                           1               1
7                 1.0                  1.0                   1                       1                           1               1
8                 1.0                  1.0                   1                       1                           1               1
9                 1.0                  1.0                   1                       1                           1               1
10                1.0                  1.0                   1                       1                           1               1
11                1.0                  1.0                   1                       1                           1               1
12                1.0                  1.0                   1                       1                           1               1
13                1.0                  1.0                   1                       1                           1               1
14                1.0                  1.0                   1                       1                           1               1
15                1.0                  1.0                   1                       1                           1               1"
ws_en_003,0,0.0,0.7,0.375,0.48837209302325574,0.9222222222222223,0.49404761904761907,0.6434108527131783,"    date_exact_match  eventname_exact_match  level_llm_judge  discipline_exact_match  result_llm_judge  top3players_llm_judge
0                1.0                    1.0                1                     1.0                 1                      0
1                1.0                    1.0                1                     1.0                 1                      1
2                1.0                    1.0                1                     1.0                 1                      0
3                1.0                    1.0                1                     1.0                 1                      0
4                1.0                    1.0                1                     1.0                 1                      0
5                1.0                    1.0                1                     1.0                 1                      1
6                1.0                    1.0                1                     1.0                 1                      1
7                1.0                    1.0                1                     1.0                 1                      1
8                1.0                    1.0                1                     1.0                 1                      1
9                1.0                    1.0                1                     1.0                 1                      0
10               1.0                    1.0                1                     1.0                 1                      1
11               1.0                    1.0                1                     1.0                 1                      1
12               1.0                    1.0                1                     1.0                 1                      0
13               1.0                    1.0                1                     1.0                 1                      1
14               1.0                    1.0                1                     1.0                 1                      1
15               1.0                    1.0                1                     1.0                 1                      0
16               1.0                    1.0                1                     1.0                 1                      1
17               1.0                    1.0                1                     1.0                 1                      1
18               1.0                    1.0                1                     1.0                 1                      1
19               1.0                    1.0                1                     1.0                 1                      1
20               1.0                    1.0                1                     1.0                 1                      0
21               1.0                    1.0                1                     1.0                 1                      1
22               1.0                    1.0                1                     1.0                 1                      1
23               1.0                    1.0                1                     1.0                 1                      1
24               1.0                    1.0                1                     1.0                 1                      1
25               1.0                    1.0                1                     1.0                 1                      1
26               1.0                    1.0                1                     1.0                 1                      1
27               1.0                    1.0                1                     1.0                 1                      1
28               1.0                    1.0                1                     1.0                 1                      1"
ws_en_004,0,0.0,0.0,0.0,0.0,0.8303571428571429,0.7815126050420168,0.8051948051948052,"    modelname_llm_judge  releasedate_exact_match  pre-installedos_llm_judge  processorbrand_exact_match  cpumodel_llm_judge  cpumanufacturingprocess_exact_match  cpucorecount_exact_match  screensize_llm_judge  resolution_llm_judge  batterycapacity_exact_match  ramsize_exact_match  storagesize_exact_match  highestcameraresolution_exact_match  launchprice(usd)_number_near
0                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           0.0
1                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
2                     1                      1.0                          1                         0.0                   0                                  1.0                       0.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
3                     1                      1.0                          1                         0.0                   0                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
4                     1                      1.0                          1                         0.0                   0                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
5                     1                      1.0                          1                         0.0                   0                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
6                     1                      1.0                          1                         0.0                   0                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
7                     1                      1.0                          1                         0.0                   0                                  0.0                       1.0                     0                     1                          1.0                  0.0                      1.0                                  1.0                           0.0
8                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  0.0                           1.0
9                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
10                    1                      1.0                          1                         1.0                   1                                  0.0                       1.0                     0                     1                          1.0                  1.0                      0.0                                  1.0                           1.0
11                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     0                     1                          1.0                  0.0                      1.0                                  1.0                           1.0
12                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
13                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
14                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     0                     1                          1.0                  1.0                      0.0                                  1.0                           1.0
15                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     0                     1                          1.0                  1.0                      1.0                                  1.0                           1.0"
ws_en_005,0,0.0,0.75,0.75,0.75,0.9375,0.9375,0.9375,"    country_llm_judge  university_exact_match  alliance_llm_judge  minimumgparequirement_llm_judge
0                   1                     1.0                   1                                1
1                   1                     1.0                   1                                0
2                   1                     1.0                   1                                0
3                   1                     1.0                   1                                1
4                   1                     1.0                   1                                1
5                   1                     1.0                   1                                1
6                   1                     1.0                   1                                1
7                   1                     1.0                   1                                1
8                   1                     1.0                   1                                0
9                   1                     1.0                   1                                1
10                  1                     1.0                   1                                1
11                  1                     1.0                   1                                1
12                  1                     1.0                   1                                1
13                  1                     1.0                   1                                1
14                  1                     1.0                   1                                0
15                  1                     1.0                   1                                1"
ws_en_006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response_df is None
ws_en_007,0,0.0,0.03333333333333333,0.02702702702702703,0.029850746268656716,0.8727272727272727,0.7076167076167076,0.7815468113975577,"    missionname_llm_judge  missiontype_llm_judge  crewnames_llm_judge  backupcrewnames_llm_judge  launchdate_exact_match  launchpad_llm_judge  landingdate_exact_match  landinglocation_llm_judge  vehicle_llm_judge  orbitduration_llm_judge  missionstatus_llm_judge
0                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
1                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
2                       1                      1                    1                          1                     1.0                    1                      0.0                          1                  1                        1                        1
3                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
4                       1                      1                    1                          1                     1.0                    1                      0.0                          0                  1                        1                        1
5                       1                      1                    1                          0                     1.0                    1                      0.0                          1                  1                        1                        1
6                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
7                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
8                       1                      1                    1                          0                     1.0                    1                      1.0                          0                  1                        1                        1
9                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
10                      1                      1                    1                          0                     1.0                    1                      1.0                          0                  1                        1                        1
11                      1                      1                    1                          0                     1.0                    1                      0.0                          1                  1                        1                        0
12                      1                      1                    0                          0                     1.0                    1                      1.0                          1                  1                        1                        1
13                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
14                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
15                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
16                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
17                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
18                      1                      1                    0                          0                     1.0                    1                      1.0                          1                  1                        1                        1
19                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1
20                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
21                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
22                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        0
23                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
24                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1
25                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
26                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
27                      1                      1                    1                          0                     1.0                    0                      1.0                          1                  1                        1                        1
28                      1                      1                    1                          0                     1.0                    0                      1.0                          1                  1                        1                        1
29                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1"
ws_en_008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response_df is None
ws_en_009,0,0.0,0.0,0.0,0.0,0.3055555555555556,0.16666666666666666,0.21568627450980393,"   programname_exact_match  length_llm_judge  annualinternationaltutionfees_exact_match  ieltsscorerequirement_llm_judge  compulsorymoduletitles_llm_judge  credits_llm_judge
0                      1.0                 1                                        0.0                                0                                 0                  0
1                      1.0                 1                                        0.0                                0                                 0                  0
2                      1.0                 1                                        0.0                                0                                 0                  0
3                      1.0                 1                                        0.0                                0                                 0                  0
4                      1.0                 1                                        0.0                                0                                 0                  0
5                      1.0                 1                                        0.0                                0                                 1                  0
6                      1.0                 1                                        0.0                                0                                 0                  0
7                      1.0                 1                                        0.0                                0                                 0                  0
8                      1.0                 1                                        0.0                                0                                 0                  0
9                      1.0                 1                                        0.0                                0                                 0                  1"
ws_en_010,0,0.0,0.16455696202531644,0.1511627906976744,0.15757575757575756,0.5443037974683544,0.5,0.5212121212121212,"    designationcategory_exact_match  areaname_exact_match  regions_llm_judge  designationtime_exact_match  responsiblepublicbody_llm_judge  counties_llm_judge  website_llm_judge
0                               1.0                   1.0                  1                          0.0                                1                   1                  1
1                               1.0                   1.0                  1                          1.0                                1                   1                  1
2                               1.0                   1.0                  1                          1.0                                1                   1                  1
3                               1.0                   1.0                  1                          0.0                                1                   0                  1
4                               1.0                   1.0                  1                          1.0                                1                   1                  1
5                               1.0                   1.0                  1                          1.0                                1                   0                  1
6                               1.0                   1.0                  1                          1.0                                1                   1                  1
7                               1.0                   1.0                  1                          1.0                                1                   1                  1
8                               1.0                   1.0                  1                          1.0                                1                   0                  1
9                               1.0                   1.0                  1                          1.0                                1                   1                  1
10                              1.0                   1.0                  1                          1.0                                1                   0                  1
11                              1.0                   1.0                  1                          1.0                                1                   1                  1
12                              1.0                   1.0                  1                          0.0                                1                   1                  1
13                              1.0                   1.0                  1                          1.0                                1                   1                  1
14                              1.0                   1.0                  1                          1.0                                1                   0                  1
15                              1.0                   1.0                  1                          1.0                                1                   1                  1
16                              1.0                   1.0                  1                          1.0                                1                   1                  1
17                              1.0                   1.0                  1                          1.0                                1                   1                  1
18                              1.0                   1.0                  1                          1.0                                1                   1                  1
19                              1.0                   1.0                  1                          0.0                                1                   0                  1
20                              1.0                   1.0                  1                          0.0                                1                   1                  1
21                              1.0                   1.0                  1                          0.0                                1                   0                  1
22                              1.0                   1.0                  1                          1.0                                1                   0                  1
23                              1.0                   1.0                  1                          0.0                                1                   1                  1
24                              1.0                   1.0                  1                          1.0                                1                   1                  1
25                              1.0                   1.0                  1                          0.0                                1                   1                  1
26                              1.0                   1.0                  1                          0.0                                1                   1                  1
27                              1.0                   1.0                  1                          0.0                                1                   1                  1
28                              1.0                   1.0                  1                          0.0                                1                   0                  1
29                              1.0                   1.0                  1                          0.0                                1                   0                  1
30                              1.0                   1.0                  1                          0.0                                1                   1                  1
31                              1.0                   1.0                  1                          0.0                                1                   1                  1
32                              1.0                   1.0                  1                          0.0                                1                   0                  1
33                              1.0                   1.0                  1                          0.0                                1                   1                  1
34                              1.0                   1.0                  1                          0.0                                1                   1                  1
35                              1.0                   1.0                  1                          0.0                                1                   1                  1
36                              1.0                   1.0                  1                          0.0                                1                   1                  1
37                              1.0                   1.0                  1                          0.0                                1                   1                  1
38                              1.0                   1.0                  1                          0.0                                1                   0                  1
39                              1.0                   1.0                  1                          0.0                                1                   0                  1
40                              1.0                   1.0                  1                          0.0                                1                   1                  1
41                              1.0                   1.0                  1                          0.0                                1                   1                  1
42                              1.0                   1.0                  1                          0.0                                1                   0                  1
43                              1.0                   1.0                  1                          0.0                                1                   0                  1
44                              1.0                   1.0                  1                          0.0                                1                   1                  1
45                              1.0                   1.0                  1                          0.0                                1                   1                  1
46                              1.0                   1.0                  1                          0.0                                1                   1                  1
47                              1.0                   1.0                  1                          0.0                                1                   0                  1
48                              1.0                   1.0                  1                          0.0                                1                   0                  1
49                              1.0                   1.0                  1                          0.0                                1                   1                  1"
