instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_001,0,0.0,0.0,0.0,0.0,0.61,0.61,0.61,"    subject_exact_match  university_exact_match  qsworlduniversityrankingsbysubject2025_exact_match  qsworlduniversityrankings2025_exact_match  timeshighereducationworlduniversityrankings2025_exact_match  homepage_url_match  applicationdeadline_llm_judge  applicationfee_llm_judge
0                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
1                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         1
2                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
3                   1.0                     1.0                                                 1.0                                        0.0                                                          1.0                 1.0                              0                         0
4                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
5                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
6                   1.0                     1.0                                                 0.0                                        0.0                                                          1.0                 1.0                              0                         0
7                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
8                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
9                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
10                  1.0                     1.0                                                 0.0                                        0.0                                                          1.0                 1.0                              0                         0
11                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
12                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
13                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
14                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         1
15                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
16                  1.0                     1.0                                                 1.0                                        0.0                                                          1.0                 1.0                              0                         0
17                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
18                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1
19                  1.0                     1.0                                                 0.0                                        0.0                                                          1.0                 1.0                              0                         0
20                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
21                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0"
ws_en_002,0,0.0,0.92,0.6052631578947368,0.7301587301587301,0.9533333333333334,0.6271929824561403,0.7566137566137566,"    brand_exact_match  product_exact_match  category_llm_judge  sub-category_llm_judge  packsize(bottle)_llm_judge  abv%_llm_judge
0                 1.0                  1.0                   1                       1                           1               1
1                 1.0                  1.0                   1                       1                           1               1
2                 1.0                  1.0                   1                       1                           1               1
3                 1.0                  1.0                   1                       1                           1               1
4                 1.0                  1.0                   1                       1                           1               1
5                 1.0                  1.0                   1                       1                           1               1
6                 1.0                  1.0                   1                       1                           1               1
7                 1.0                  1.0                   1                       1                           1               1
8                 1.0                  1.0                   1                       1                           1               1
9                 1.0                  1.0                   1                       1                           1               1
10                1.0                  1.0                   1                       1                           1               1
11                1.0                  1.0                   1                       1                           1               1
12                1.0                  1.0                   1                       1                           1               0
13                1.0                  1.0                   1                       1                           1               1
14                1.0                  1.0                   1                       1                           1               1
15                1.0                  1.0                   1                       1                           1               1
16                1.0                  1.0                   1                       1                           1               1
17                1.0                  1.0                   1                       1                           1               1
18                1.0                  1.0                   1                       1                           1               1
19                1.0                  1.0                   1                       1                           1               1
20                1.0                  1.0                   1                       1                           1               1
21                1.0                  1.0                   1                       1                           1               1
22                1.0                  1.0                   1                       1                           1               1
23                1.0                  1.0                   1                       1                           1               1"
ws_en_003,0,0.0,0.6774193548387096,0.375,0.48275862068965525,0.8924731182795699,0.49404761904761907,0.636015325670498,"    date_exact_match  eventname_exact_match  level_llm_judge  discipline_exact_match  result_llm_judge  top3players_llm_judge
0                1.0                    1.0                1                     1.0                 1                      0
1                1.0                    1.0                1                     1.0                 1                      1
2                1.0                    1.0                1                     1.0                 1                      0
3                1.0                    1.0                1                     1.0                 1                      0
4                1.0                    1.0                1                     1.0                 1                      1
5                1.0                    1.0                1                     1.0                 1                      0
6                1.0                    1.0                1                     1.0                 1                      1
7                1.0                    1.0                1                     1.0                 1                      1
8                1.0                    1.0                1                     1.0                 1                      1
9                1.0                    1.0                1                     1.0                 1                      1
10               1.0                    1.0                1                     1.0                 1                      1
11               1.0                    1.0                1                     1.0                 1                      1
12               1.0                    1.0                1                     1.0                 1                      1
13               1.0                    1.0                1                     1.0                 1                      1
14               1.0                    1.0                1                     1.0                 1                      0
15               1.0                    1.0                1                     1.0                 1                      0
16               1.0                    1.0                1                     1.0                 1                      0
17               1.0                    1.0                1                     1.0                 1                      1
18               1.0                    1.0                1                     1.0                 1                      1
19               1.0                    1.0                1                     1.0                 1                      1
20               1.0                    1.0                1                     1.0                 1                      1
21               1.0                    1.0                1                     1.0                 1                      1
22               1.0                    1.0                1                     1.0                 1                      1
23               1.0                    1.0                1                     1.0                 1                      1
24               1.0                    1.0                1                     1.0                 1                      0
25               1.0                    1.0                1                     1.0                 1                      1
26               1.0                    1.0                1                     1.0                 1                      1
27               1.0                    1.0                1                     1.0                 1                      1
28               1.0                    1.0                1                     1.0                 1                      1"
ws_en_004,0,0.0,0.5625,0.5294117647058824,0.5454545454545455,0.9553571428571429,0.8991596638655462,0.9264069264069265,"    modelname_llm_judge  releasedate_exact_match  pre-installedos_llm_judge  processorbrand_exact_match  cpumodel_llm_judge  cpumanufacturingprocess_exact_match  cpucorecount_exact_match  screensize_llm_judge  resolution_llm_judge  batterycapacity_exact_match  ramsize_exact_match  storagesize_exact_match  highestcameraresolution_exact_match  launchprice(usd)_number_near
0                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           0.0
1                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           0.0
2                     1                      1.0                          1                         0.0                   0                                  1.0                       0.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
3                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
4                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
5                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
6                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
7                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           0.0
8                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  0.0                           1.0
9                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
10                    1                      1.0                          1                         1.0                   1                                  0.0                       1.0                     1                     1                          1.0                  1.0                      0.0                                  1.0                           1.0
11                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
12                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
13                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
14                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      0.0                                  1.0                           1.0
15                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0"
ws_en_005,0,0.0,0.3125,0.3125,0.3125,0.828125,0.828125,0.828125,"    country_llm_judge  university_exact_match  alliance_llm_judge  minimumgparequirement_llm_judge
0                   1                     1.0                   1                                0
1                   1                     1.0                   1                                0
2                   1                     1.0                   1                                0
3                   1                     1.0                   1                                0
4                   1                     1.0                   1                                0
5                   1                     1.0                   1                                0
6                   1                     1.0                   1                                0
7                   1                     1.0                   1                                0
8                   1                     1.0                   1                                0
9                   1                     1.0                   1                                1
10                  1                     1.0                   1                                0
11                  1                     1.0                   1                                1
12                  1                     1.0                   1                                1
13                  1                     1.0                   1                                0
14                  1                     1.0                   1                                1
15                  1                     1.0                   1                                1"
ws_en_006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 268, in evaluate_single_query
    df_inner_score[f""{col}_{metric_func_name}""] = (
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4306, in __setitem__
    self._set_item_frame_value(key, value)
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4464, in _set_item_frame_value
    raise ValueError(
ValueError: Cannot set a DataFrame with multiple columns to the single column theconcert’senglishname_exact_match
"
ws_en_007,0,0.0,0.16666666666666666,0.13513513513513514,0.14925373134328357,0.8909090909090909,0.7223587223587223,0.7978290366350068,"    missionname_llm_judge  missiontype_llm_judge  crewnames_llm_judge  backupcrewnames_llm_judge  launchdate_exact_match  launchpad_llm_judge  landingdate_exact_match  landinglocation_llm_judge  vehicle_llm_judge  orbitduration_llm_judge  missionstatus_llm_judge
0                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
1                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
2                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
3                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
4                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
5                       1                      1                    1                          0                     1.0                    1                      0.0                          1                  1                        1                        1
6                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
7                       1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
8                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
9                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
10                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
11                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        0
12                      1                      1                    0                          0                     1.0                    1                      1.0                          1                  1                        1                        1
13                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
14                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
15                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
16                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
17                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1
18                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
19                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
20                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
21                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1
22                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        0
23                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1
24                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
25                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1
26                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1
27                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
28                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1
29                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1"
ws_en_008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response_df is None
ws_en_009,0,0.0,0.0,0.0,0.0,0.35294117647058826,0.2727272727272727,0.30769230769230765,"    programname_exact_match  length_llm_judge  annualinternationaltutionfees_exact_match  ieltsscorerequirement_llm_judge  compulsorymoduletitles_llm_judge  credits_llm_judge
0                       1.0                 1                                        0.0                                0                                 0                  0
1                       1.0                 1                                        0.0                                0                                 0                  0
2                       1.0                 1                                        0.0                                0                                 0                  0
3                       1.0                 1                                        0.0                                0                                 0                  0
4                       1.0                 1                                        0.0                                0                                 0                  0
5                       1.0                 1                                        1.0                                0                                 0                  0
6                       1.0                 1                                        0.0                                0                                 0                  0
7                       1.0                 1                                        0.0                                0                                 0                  0
8                       1.0                 1                                        0.0                                1                                 0                  0
9                       1.0                 1                                        0.0                                0                                 0                  0
10                      1.0                 1                                        0.0                                1                                 0                  0
11                      1.0                 1                                        0.0                                0                                 0                  0
12                      1.0                 1                                        0.0                                1                                 0                  0
13                      1.0                 1                                        0.0                                1                                 0                  0
14                      1.0                 1                                        0.0                                0                                 0                  1"
ws_en_010,0,0.0,0.5,0.05813953488372093,0.10416666666666667,0.9285714285714286,0.1079734219269103,0.19345238095238093,"   designationcategory_exact_match  areaname_exact_match  regions_llm_judge  designationtime_exact_match  responsiblepublicbody_llm_judge  counties_llm_judge  website_llm_judge
0                              1.0                   1.0                  1                          1.0                                1                   1                  1
1                              1.0                   1.0                  1                          1.0                                1                   0                  1
2                              1.0                   1.0                  1                          1.0                                1                   1                  1
3                              1.0                   1.0                  1                          0.0                                1                   1                  1
4                              1.0                   1.0                  1                          1.0                                1                   1                  1
5                              1.0                   1.0                  1                          1.0                                1                   0                  1
6                              1.0                   1.0                  1                          1.0                                1                   1                  1
7                              1.0                   1.0                  1                          1.0                                1                   1                  1
8                              1.0                   1.0                  1                          0.0                                1                   1                  1
9                              1.0                   1.0                  1                          0.0                                1                   1                  1"
ws_en_011,0,0.0,0.0,0.0,0.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,"   awardtype_exact_match  vehiclemake_llm_judge  year_exact_match  model_llm_judge  majortrims_llm_judge  bodystyle_llm_judge  fueltype(s)_llm_judge  drivetrain(s)_llm_judge  passengers_exact_match  doors_exact_match  overallratings2025_exact_match  quality&reliabilityscore2025_exact_match  drivingexperiencescore2025_exact_match  resalevaluescore2025_exact_match
0                    1.0                      1               1.0                1                     1                    1                      0                        1                     1.0                1.0                             1.0                                       1.0                                     1.0                               0.0
1                    1.0                      1               1.0                1                     1                    1                      1                        1                     1.0                1.0                             1.0                                       1.0                                     1.0                               0.0
2                    1.0                      1               1.0                1                     1                    1                      0                        1                     1.0                1.0                             0.0                                       0.0                                     1.0                               0.0
3                    1.0                      1               1.0                1                     1                    1                      1                        1                     1.0                1.0                             0.0                                       0.0                                     1.0                               0.0"
ws_en_012,0,0.0,0.375,0.375,0.375,0.9166666666666666,0.9166666666666666,0.9166666666666666,"    yearofaward_exact_match  fullname_llm_judge  gender_exact_match  dateofbirth_date_near  countryofbirth_llm_judge  university_llm_judge  devotedcountry_llm_judge  background/occupation_llm_judge  majorcontributions_llm_judge
0                       1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1
1                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
2                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
3                       1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
4                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
5                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
6                       1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1
7                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
8                       1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
9                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
10                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
11                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
12                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
13                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
14                      1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1
15                      1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1"
