instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_001,0,0.0,0.0,0.0,0.0,0.45,0.45,0.45,"    subject_exact_match  university_exact_match  qsworlduniversityrankingsbysubject2025_exact_match  qsworlduniversityrankings2025_exact_match  timeshighereducationworlduniversityrankings2025_exact_match  homepage_url_match  applicationdeadline_llm_judge  applicationfee_llm_judge
0                   1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0
1                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
2                   1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0
3                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
4                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
5                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
6                   1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0
7                   1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0
8                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
9                   1.0                     1.0                                                 0.0                                        0.0                                                          0.0                 1.0                              0                         0
10                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
11                  1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0
12                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
13                  1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0
14                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
15                  1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0
16                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
17                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
18                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
19                  1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         0"
ws_en_002,0,0.0,0.8214285714285714,0.6052631578947368,0.6969696969696969,0.9107142857142857,0.6710526315789473,0.7727272727272728,"    brand_exact_match  product_exact_match  category_llm_judge  sub-category_llm_judge  packsize(bottle)_llm_judge  abv%_llm_judge
0                 1.0                  1.0                   1                       1                           1               1
1                 1.0                  1.0                   1                       1                           1               1
2                 1.0                  1.0                   1                       0                           1               1
3                 1.0                  1.0                   1                       1                           1               1
4                 1.0                  1.0                   1                       1                           1               1
5                 1.0                  1.0                   1                       1                           1               1
6                 1.0                  1.0                   1                       1                           1               1
7                 1.0                  1.0                   1                       1                           1               1
8                 1.0                  1.0                   1                       1                           1               1
9                 1.0                  1.0                   1                       1                           1               1
10                1.0                  1.0                   1                       1                           1               1
11                1.0                  1.0                   1                       0                           1               1
12                1.0                  1.0                   1                       1                           1               1
13                1.0                  1.0                   1                       1                           1               1
14                1.0                  1.0                   1                       1                           1               1
15                1.0                  1.0                   1                       1                           1               1
16                1.0                  1.0                   1                       1                           1               0
17                1.0                  1.0                   1                       1                           1               1
18                1.0                  1.0                   1                       1                           1               1
19                1.0                  1.0                   1                       1                           1               1
20                1.0                  1.0                   1                       1                           1               1
21                1.0                  1.0                   1                       1                           1               1
22                1.0                  1.0                   1                       1                           1               1
23                1.0                  1.0                   1                       1                           1               1
24                1.0                  1.0                   1                       1                           1               1
25                1.0                  1.0                   1                       1                           1               1"
ws_en_003,0,0.0,0.4230769230769231,0.19642857142857142,0.26829268292682923,0.7435897435897436,0.34523809523809523,0.4715447154471545,"    date_exact_match  eventname_exact_match  level_llm_judge  discipline_exact_match  result_llm_judge  top3players_llm_judge
0                1.0                    1.0                1                     1.0                 1                      0
1                1.0                    1.0                1                     1.0                 1                      0
2                1.0                    1.0                1                     1.0                 1                      0
3                1.0                    1.0                1                     1.0                 1                      1
4                1.0                    1.0                1                     1.0                 1                      0
5                1.0                    1.0                1                     1.0                 1                      1
6                1.0                    1.0                1                     1.0                 1                      1
7                1.0                    1.0                1                     1.0                 1                      1
8                1.0                    1.0                1                     1.0                 1                      1
9                1.0                    1.0                1                     1.0                 1                      1
10               1.0                    1.0                1                     1.0                 1                      0
11               1.0                    1.0                1                     1.0                 1                      0
12               1.0                    1.0                1                     1.0                 1                      1
13               1.0                    1.0                1                     1.0                 1                      1
14               1.0                    1.0                1                     1.0                 1                      1
15               1.0                    1.0                1                     1.0                 1                      0
16               1.0                    1.0                1                     1.0                 1                      1
17               1.0                    1.0                1                     1.0                 1                      0
18               1.0                    1.0                1                     1.0                 1                      0
19               1.0                    1.0                1                     1.0                 1                      1
20               1.0                    1.0                1                     1.0                 1                      0"
ws_en_004,0,0.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.907563025210084,0.907563025210084,0.907563025210084,"    modelname_llm_judge  releasedate_exact_match  pre-installedos_llm_judge  processorbrand_exact_match  cpumodel_llm_judge  cpumanufacturingprocess_exact_match  cpucorecount_exact_match  screensize_llm_judge  resolution_llm_judge  batterycapacity_exact_match  ramsize_exact_match  storagesize_exact_match  highestcameraresolution_exact_match  launchprice(usd)_number_near
0                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           0.0
1                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
2                     1                      1.0                          1                         1.0                   1                                  1.0                       0.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
3                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
4                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
5                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
6                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
7                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  0.0                      1.0                                  1.0                           1.0
8                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  0.0                           0.0
9                     1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  0.0                           1.0
10                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
11                    1                      1.0                          1                         1.0                   1                                  0.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
12                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
13                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
14                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
15                    1                      1.0                          1                         1.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      0.0                                  1.0                           1.0"
ws_en_005,0,0.0,0.9375,0.9375,0.9375,0.984375,0.984375,0.984375,"    country_llm_judge  university_exact_match  alliance_llm_judge  minimumgparequirement_llm_judge
0                   1                     1.0                   1                                1
1                   1                     1.0                   1                                0
2                   1                     1.0                   1                                1
3                   1                     1.0                   1                                1
4                   1                     1.0                   1                                1
5                   1                     1.0                   1                                1
6                   1                     1.0                   1                                1
7                   1                     1.0                   1                                1
8                   1                     1.0                   1                                1
9                   1                     1.0                   1                                1
10                  1                     1.0                   1                                1
11                  1                     1.0                   1                                1
12                  1                     1.0                   1                                1
13                  1                     1.0                   1                                1
14                  1                     1.0                   1                                1
15                  1                     1.0                   1                                1"
ws_en_006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 268, in evaluate_single_query
    df_inner_score[f""{col}_{metric_func_name}""] = (
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4306, in __setitem__
    self._set_item_frame_value(key, value)
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4464, in _set_item_frame_value
    raise ValueError(
ValueError: Cannot set a DataFrame with multiple columns to the single column theconcert’senglishname_exact_match
"
ws_en_007,0,0.0,0.8,0.6486486486486487,0.7164179104477612,0.9757575757575757,0.7911547911547911,0.8738127544097694,"    missionname_llm_judge  missiontype_llm_judge  crewnames_llm_judge  backupcrewnames_llm_judge  launchdate_exact_match  launchpad_llm_judge  landingdate_exact_match  landinglocation_llm_judge  vehicle_llm_judge  orbitduration_llm_judge  missionstatus_llm_judge
0                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
1                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
2                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
3                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
4                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
5                       1                      1                    1                          1                     1.0                    1                      0.0                          1                  1                        1                        1
6                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
7                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
8                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
9                       1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
10                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
11                      1                      1                    1                          1                     1.0                    1                      0.0                          1                  1                        1                        0
12                      1                      1                    0                          0                     1.0                    1                      1.0                          1                  1                        1                        1
13                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
14                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
15                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
16                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
17                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
18                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
19                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
20                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
21                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
22                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        0
23                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
24                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
25                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
26                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
27                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
28                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
29                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1"
ws_en_008,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    exchangename_exact_match  statisticalmonth_exact_match  totaltradingvalue(usdmillions)_number_near  totalnumberoflistedcompanies_number_near  domesticmarketcapitalization(usdmillions)_number_near  indexlevels_number_near
0                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
1                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
2                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
3                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
4                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
5                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
6                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
7                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
8                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
9                        1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
10                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
11                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
12                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
13                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
14                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
15                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
16                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
17                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
18                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
19                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
20                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
21                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
22                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
23                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
24                       1.0                           1.0                                         1.0                                       1.0                                                    1.0                      1.0
All items match perfectly."
ws_en_009,0,0.0,0.0,0.0,0.0,0.6833333333333333,0.3106060606060606,0.4270833333333333,"   programname_exact_match  length_llm_judge  annualinternationaltutionfees_exact_match  ieltsscorerequirement_llm_judge  compulsorymoduletitles_llm_judge  credits_llm_judge
0                      1.0                 1                                        0.0                                1                                 1                  0
1                      1.0                 1                                        0.0                                1                                 1                  0
2                      1.0                 1                                        0.0                                1                                 1                  0
3                      1.0                 1                                        0.0                                1                                 1                  0
4                      1.0                 1                                        0.0                                1                                 1                  0
5                      1.0                 1                                        0.0                                1                                 1                  0
6                      1.0                 1                                        0.0                                1                                 1                  0
7                      1.0                 1                                        0.0                                1                                 1                  0
8                      1.0                 1                                        0.0                                1                                 1                  0
9                      1.0                 1                                        0.0                                1                                 1                  1"
ws_en_010,0,0.0,0.8275862068965517,0.8372093023255814,0.8323699421965317,0.9589490968801314,0.9700996677740864,0.9644921552436004,"    designationcategory_exact_match  areaname_exact_match  regions_llm_judge  designationtime_exact_match  responsiblepublicbody_llm_judge  counties_llm_judge  website_llm_judge
0                               1.0                   1.0                  1                          1.0                                1                   1                  1
1                               1.0                   1.0                  1                          1.0                                1                   1                  1
2                               1.0                   1.0                  1                          1.0                                1                   1                  0
3                               1.0                   1.0                  1                          1.0                                1                   1                  1
4                               1.0                   1.0                  1                          1.0                                1                   1                  1
5                               1.0                   1.0                  1                          1.0                                1                   1                  1
6                               1.0                   1.0                  1                          1.0                                1                   0                  1
7                               1.0                   1.0                  1                          0.0                                1                   1                  1
8                               1.0                   1.0                  1                          1.0                                1                   1                  1
9                               1.0                   1.0                  1                          1.0                                1                   1                  1
10                              1.0                   1.0                  1                          1.0                                1                   1                  1
11                              1.0                   1.0                  1                          1.0                                1                   1                  1
12                              1.0                   1.0                  1                          1.0                                1                   1                  1
13                              1.0                   1.0                  1                          1.0                                1                   1                  1
14                              1.0                   1.0                  1                          1.0                                1                   1                  1
15                              1.0                   1.0                  1                          0.0                                1                   0                  1
16                              1.0                   1.0                  1                          1.0                                1                   1                  1
17                              1.0                   1.0                  1                          1.0                                1                   1                  1
18                              1.0                   1.0                  1                          1.0                                1                   0                  1
19                              1.0                   1.0                  1                          1.0                                1                   0                  1
20                              1.0                   1.0                  1                          1.0                                1                   1                  1
21                              1.0                   1.0                  1                          1.0                                1                   1                  1
22                              1.0                   1.0                  1                          0.0                                1                   1                  1
23                              1.0                   1.0                  1                          1.0                                1                   0                  1
24                              1.0                   1.0                  1                          1.0                                1                   1                  1
25                              1.0                   1.0                  1                          1.0                                1                   1                  1
26                              1.0                   1.0                  1                          0.0                                1                   1                  1
27                              1.0                   1.0                  1                          1.0                                1                   1                  1
28                              1.0                   1.0                  1                          1.0                                1                   1                  1
29                              1.0                   1.0                  1                          1.0                                1                   1                  1
30                              1.0                   1.0                  1                          1.0                                1                   0                  1
31                              1.0                   1.0                  1                          1.0                                1                   1                  1
32                              1.0                   1.0                  1                          1.0                                1                   1                  1
33                              1.0                   1.0                  1                          0.0                                1                   1                  1
34                              1.0                   1.0                  1                          1.0                                1                   1                  1
35                              1.0                   1.0                  1                          1.0                                1                   1                  1
36                              1.0                   1.0                  1                          1.0                                1                   1                  1
37                              1.0                   1.0                  0                          1.0                                0                   1                  1
38                              1.0                   1.0                  1                          1.0                                1                   1                  1
39                              1.0                   1.0                  1                          0.0                                1                   1                  1
40                              1.0                   1.0                  1                          1.0                                1                   1                  1
41                              1.0                   1.0                  1                          0.0                                1                   0                  0
42                              1.0                   1.0                  1                          1.0                                1                   1                  1
43                              1.0                   1.0                  1                          1.0                                1                   1                  1
44                              1.0                   1.0                  1                          1.0                                1                   1                  1
45                              1.0                   1.0                  1                          1.0                                1                   1                  1
46                              1.0                   1.0                  1                          1.0                                1                   1                  1
47                              1.0                   1.0                  1                          1.0                                1                   1                  1
48                              1.0                   1.0                  1                          1.0                                1                   1                  1
49                              1.0                   1.0                  1                          1.0                                1                   1                  1
50                              1.0                   1.0                  1                          1.0                                1                   1                  1
51                              1.0                   1.0                  1                          1.0                                1                   1                  1
52                              1.0                   1.0                  1                          1.0                                1                   1                  1
53                              1.0                   1.0                  1                          1.0                                1                   1                  1
54                              1.0                   1.0                  1                          1.0                                1                   1                  1
55                              1.0                   1.0                  1                          1.0                                1                   1                  1
56                              1.0                   1.0                  1                          1.0                                1                   1                  1
57                              1.0                   1.0                  1                          1.0                                1                   1                  1
58                              1.0                   1.0                  1                          1.0                                1                   1                  1
59                              1.0                   1.0                  1                          1.0                                1                   1                  1
60                              1.0                   1.0                  1                          1.0                                1                   1                  1
61                              1.0                   1.0                  1                          1.0                                1                   1                  1
62                              1.0                   1.0                  1                          1.0                                1                   1                  1
63                              1.0                   1.0                  1                          1.0                                1                   1                  1
64                              1.0                   1.0                  1                          1.0                                1                   1                  1
65                              1.0                   1.0                  1                          1.0                                1                   1                  1
66                              1.0                   1.0                  1                          1.0                                1                   1                  1
67                              1.0                   1.0                  1                          1.0                                1                   1                  1
68                              1.0                   1.0                  1                          1.0                                1                   1                  1
69                              1.0                   1.0                  1                          1.0                                1                   1                  1
70                              1.0                   1.0                  1                          1.0                                1                   1                  1
71                              1.0                   1.0                  1                          1.0                                1                   1                  1
72                              1.0                   1.0                  1                          1.0                                1                   1                  1
73                              1.0                   1.0                  1                          1.0                                1                   1                  1
74                              1.0                   1.0                  1                          1.0                                1                   1                  1
75                              1.0                   1.0                  1                          1.0                                1                   1                  1
76                              1.0                   1.0                  1                          1.0                                1                   1                  1
77                              1.0                   1.0                  1                          1.0                                1                   1                  1
78                              1.0                   1.0                  1                          1.0                                1                   1                  1
79                              1.0                   1.0                  1                          1.0                                1                   1                  1
80                              1.0                   1.0                  1                          1.0                                1                   1                  1
81                              1.0                   1.0                  1                          1.0                                1                   1                  1
82                              1.0                   1.0                  1                          1.0                                1                   1                  1
83                              1.0                   1.0                  1                          1.0                                1                   1                  1
84                              1.0                   1.0                  1                          1.0                                1                   1                  1
85                              1.0                   1.0                  1                          1.0                                1                   1                  1"
