instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 105, in evaluate_single_query
    response_df = response.extract_dataframe()
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\src\evaluation\data_loader.py"", line 186, in extract_dataframe
    response_df = pd.read_csv(StringIO(markdown_str), sep=""|"")
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1026, in read_csv
    return _read(filepath_or_buffer, kwds)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 620, in _read
    parser = TextFileReader(filepath_or_buffer, **kwds)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1620, in __init__
    self._engine = self._make_engine(f, self.engine)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1898, in _make_engine
    return mapping[engine](f, **self.options)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\c_parser_wrapper.py"", line 93, in __init__
    self._reader = parsers.TextReader(src, **kwds)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""pandas/_libs/parsers.pyx"", line 581, in pandas._libs.parsers.TextReader.__cinit__
pandas.errors.EmptyDataError: No columns to parse from file
"
ws_en_002,0,0.0,0.6818181818181818,0.39473684210526316,0.5,0.8333333333333334,0.4824561403508772,0.611111111111111,"    brand_exact_match  product_exact_match  category_llm_judge  sub-category_llm_judge  packsize(bottle)_llm_judge  abv%_llm_judge
0                 1.0                  1.0                   1                       1                           1               1
1                 1.0                  1.0                   1                       1                           1               1
2                 1.0                  1.0                   1                       1                           1               1
3                 1.0                  1.0                   1                       1                           1               1
4                 1.0                  1.0                   1                       1                           1               1
5                 1.0                  1.0                   1                       1                           1               1
6                 1.0                  1.0                   1                       1                           1               1
7                 1.0                  1.0                   1                       1                           0               1
8                 1.0                  1.0                   1                       1                           1               1
9                 1.0                  1.0                   1                       1                           1               1
10                1.0                  1.0                   1                       1                           1               1
11                1.0                  1.0                   1                       1                           1               1
12                1.0                  1.0                   1                       1                           1               0
13                1.0                  1.0                   1                       1                           1               1
14                1.0                  1.0                   1                       1                           0               1
15                1.0                  1.0                   1                       1                           0               1
16                1.0                  1.0                   1                       1                           1               1
17                1.0                  1.0                   1                       1                           1               1
18                1.0                  1.0                   1                       1                           1               1"
ws_en_003,0,0.0,0.6190476190476191,0.23214285714285715,0.33766233766233766,0.6190476190476191,0.23214285714285715,0.33766233766233766,"    date_exact_match  eventname_exact_match  level_llm_judge  discipline_exact_match  result_llm_judge  top3players_llm_judge
0                1.0                    1.0                1                     1.0                 1                      1
1                1.0                    1.0                1                     1.0                 1                      1
2                1.0                    1.0                1                     1.0                 1                      1
3                1.0                    1.0                1                     1.0                 1                      1
4                1.0                    1.0                1                     1.0                 1                      1
5                1.0                    1.0                1                     1.0                 1                      1
6                1.0                    1.0                1                     1.0                 1                      1
7                1.0                    1.0                1                     1.0                 1                      1
8                1.0                    1.0                1                     1.0                 1                      1
9                1.0                    1.0                1                     1.0                 1                      1
10               1.0                    1.0                1                     1.0                 1                      1
11               1.0                    1.0                1                     1.0                 1                      1
12               1.0                    1.0                1                     1.0                 1                      1"
ws_en_004,0,0.0,0.0,0.0,0.0,0.7941176470588235,0.7941176470588235,0.7941176470588235,"    modelname_llm_judge  releasedate_exact_match  pre-installedos_llm_judge  processorbrand_exact_match  cpumodel_llm_judge  cpumanufacturingprocess_exact_match  cpucorecount_exact_match  screensize_llm_judge  resolution_llm_judge  batterycapacity_exact_match  ramsize_exact_match  storagesize_exact_match  highestcameraresolution_exact_match  launchprice(usd)_number_near
0                     1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
1                     1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           0.0
2                     1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
3                     1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
4                     1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
5                     1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
6                     1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
7                     1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           0.0
8                     1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  0.0                           1.0
9                     1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
10                    1                      1.0                          1                         0.0                   1                                  0.0                       1.0                     1                     1                          1.0                  1.0                      0.0                                  1.0                           1.0
11                    1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
12                    1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
13                    1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  1.0                      1.0                                  1.0                           1.0
14                    1                      1.0                          1                         0.0                   1                                  1.0                       1.0                     1                     1                          1.0                  0.0                      1.0                                  1.0                           1.0"
ws_en_005,0,0.0,0.7777777777777778,0.4375,0.56,0.9444444444444444,0.53125,0.6799999999999999,"   country_llm_judge  university_exact_match  alliance_llm_judge  minimumgparequirement_llm_judge
0                  1                     1.0                   1                                0
1                  1                     1.0                   1                                1
2                  1                     1.0                   1                                1
3                  1                     1.0                   1                                1
4                  1                     1.0                   1                                1
5                  1                     1.0                   1                                1
6                  1                     1.0                   1                                1
7                  1                     1.0                   1                                1
8                  1                     1.0                   1                                0"
ws_en_006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response_df is None
ws_en_007,0,0.0,0.2,0.16216216216216217,0.1791044776119403,0.8454545454545455,0.6855036855036855,0.7571234735413841,"    missionname_llm_judge  missiontype_llm_judge  crewnames_llm_judge  backupcrewnames_llm_judge  launchdate_exact_match  launchpad_llm_judge  landingdate_exact_match  landinglocation_llm_judge  vehicle_llm_judge  orbitduration_llm_judge  missionstatus_llm_judge
0                       1                      0                    1                          0                     1.0                    1                      1.0                          1                  1                        1                        1
1                       1                      0                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
2                       1                      0                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
3                       1                      0                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
4                       1                      0                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
5                       1                      0                    1                          0                     1.0                    1                      0.0                          1                  1                        1                        1
6                       1                      0                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
7                       1                      0                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
8                       1                      0                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
9                       1                      0                    1                          1                     1.0                    0                      1.0                          1                  1                        0                        1
10                      1                      0                    1                          1                     1.0                    0                      1.0                          1                  1                        0                        1
11                      1                      0                    1                          0                     1.0                    0                      0.0                          1                  1                        0                        0
12                      1                      0                    0                          0                     1.0                    0                      1.0                          1                  1                        1                        1
13                      1                      0                    1                          0                     1.0                    0                      1.0                          1                  1                        0                        1
14                      1                      0                    1                          0                     1.0                    0                      1.0                          1                  1                        0                        1
15                      1                      0                    1                          0                     1.0                    0                      1.0                          1                  1                        0                        1
16                      1                      0                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
17                      1                      0                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
18                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
19                      1                      0                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
20                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
21                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
22                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        0
23                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
24                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
25                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        0                        1
26                      1                      1                    1                          0                     1.0                    1                      1.0                          1                  1                        0                        1
27                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
28                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1
29                      1                      1                    1                          1                     1.0                    1                      1.0                          1                  1                        1                        1"
ws_en_008,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"    exchangename_exact_match  statisticalmonth_exact_match  totaltradingvalue(usdmillions)_number_near  totalnumberoflistedcompanies_number_near  domesticmarketcapitalization(usdmillions)_number_near  indexlevels_number_near
0                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
1                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
2                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
3                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
4                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
5                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
6                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
7                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
8                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
9                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
10                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
11                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
12                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
13                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
14                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
15                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
16                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
17                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
18                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
19                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
20                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
21                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
22                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
23                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
24                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0"
ws_en_009,0,0.0,0.0,0.0,0.0,0.5,0.2727272727272727,0.3529411764705882,"    programname_exact_match  length_llm_judge  annualinternationaltutionfees_exact_match  ieltsscorerequirement_llm_judge  compulsorymoduletitles_llm_judge  credits_llm_judge
0                       1.0                 1                                        0.0                                1                                 0                  0
1                       1.0                 1                                        0.0                                1                                 0                  0
2                       1.0                 1                                        0.0                                1                                 0                  0
3                       1.0                 1                                        0.0                                1                                 0                  0
4                       1.0                 1                                        0.0                                1                                 0                  0
5                       1.0                 1                                        1.0                                1                                 0                  0
6                       1.0                 1                                        0.0                                1                                 1                  0
7                       1.0                 1                                        0.0                                1                                 0                  0
8                       1.0                 1                                        0.0                                1                                 0                  0
9                       1.0                 1                                        0.0                                1                                 0                  0
10                      1.0                 1                                        0.0                                1                                 0                  1"
ws_en_010,0,0.0,0.25,0.20930232558139536,0.22784810126582278,0.7936507936507936,0.6644518272425249,0.7233273056057866,"    designationcategory_exact_match  areaname_exact_match  regions_llm_judge  designationtime_exact_match  responsiblepublicbody_llm_judge  counties_llm_judge  website_llm_judge
0                               1.0                   1.0                  1                          1.0                                1                   1                  0
1                               1.0                   1.0                  1                          1.0                                1                   1                  1
2                               1.0                   1.0                  1                          1.0                                1                   1                  0
3                               1.0                   1.0                  1                          1.0                                1                   1                  1
4                               1.0                   1.0                  1                          1.0                                1                   1                  0
5                               1.0                   1.0                  1                          1.0                                1                   1                  0
6                               1.0                   1.0                  1                          1.0                                1                   1                  1
7                               1.0                   1.0                  1                          1.0                                1                   1                  1
8                               1.0                   1.0                  1                          1.0                                1                   1                  1
9                               1.0                   1.0                  1                          1.0                                1                   1                  1
10                              1.0                   1.0                  1                          1.0                                1                   1                  1
11                              1.0                   1.0                  1                          1.0                                1                   1                  1
12                              1.0                   1.0                  1                          1.0                                1                   1                  1
13                              1.0                   1.0                  1                          1.0                                1                   1                  0
14                              1.0                   1.0                  1                          0.0                                1                   0                  0
15                              1.0                   1.0                  1                          1.0                                1                   1                  1
16                              1.0                   1.0                  1                          1.0                                1                   0                  0
17                              1.0                   1.0                  1                          1.0                                1                   1                  0
18                              1.0                   1.0                  1                          1.0                                1                   1                  1
19                              1.0                   1.0                  1                          1.0                                1                   1                  1
20                              1.0                   1.0                  1                          1.0                                1                   0                  1
21                              1.0                   1.0                  1                          1.0                                1                   1                  1
22                              1.0                   1.0                  1                          1.0                                1                   1                  0
23                              1.0                   1.0                  1                          1.0                                1                   1                  1
24                              1.0                   1.0                  1                          1.0                                1                   1                  1
25                              1.0                   1.0                  1                          1.0                                1                   1                  1
26                              1.0                   1.0                  1                          1.0                                1                   1                  0
27                              1.0                   1.0                  1                          1.0                                1                   1                  1
28                              1.0                   1.0                  1                          1.0                                1                   1                  0
29                              1.0                   1.0                  1                          1.0                                1                   1                  1
30                              1.0                   1.0                  1                          1.0                                1                   1                  0
31                              1.0                   1.0                  1                          1.0                                1                   1                  0
32                              1.0                   1.0                  1                          1.0                                1                   1                  0
33                              1.0                   1.0                  0                          1.0                                1                   1                  0
34                              1.0                   1.0                  1                          0.0                                1                   0                  0
35                              1.0                   1.0                  1                          1.0                                1                   0                  0
36                              1.0                   1.0                  1                          1.0                                1                   0                  0
37                              1.0                   1.0                  1                          1.0                                1                   0                  0
38                              1.0                   1.0                  1                          1.0                                1                   0                  0
39                              1.0                   1.0                  1                          0.0                                1                   0                  0
40                              1.0                   1.0                  1                          0.0                                1                   0                  1
41                              1.0                   1.0                  1                          0.0                                1                   0                  0
42                              1.0                   1.0                  1                          0.0                                1                   1                  0
43                              1.0                   1.0                  1                          0.0                                1                   1                  0
44                              1.0                   1.0                  1                          0.0                                1                   1                  0
45                              1.0                   1.0                  1                          0.0                                1                   1                  0
46                              1.0                   1.0                  1                          0.0                                1                   1                  0
47                              1.0                   1.0                  1                          0.0                                1                   1                  0
48                              1.0                   1.0                  1                          0.0                                1                   1                  0
49                              1.0                   1.0                  1                          0.0                                1                   1                  0
50                              1.0                   1.0                  1                          0.0                                1                   1                  0
51                              1.0                   1.0                  1                          0.0                                1                   1                  0
52                              1.0                   1.0                  1                          0.0                                1                   1                  0
53                              1.0                   1.0                  1                          0.0                                1                   1                  0
54                              1.0                   1.0                  1                          0.0                                1                   1                  0
55                              1.0                   1.0                  1                          0.0                                1                   1                  0
56                              1.0                   1.0                  1                          0.0                                1                   1                  0
57                              1.0                   1.0                  1                          0.0                                1                   1                  0
58                              1.0                   1.0                  1                          0.0                                1                   1                  0
59                              1.0                   1.0                  1                          0.0                                1                   1                  0
60                              1.0                   1.0                  1                          0.0                                1                   1                  0
61                              1.0                   1.0                  1                          0.0                                1                   1                  0
62                              1.0                   1.0                  1                          0.0                                1                   1                  0
63                              1.0                   1.0                  1                          0.0                                1                   1                  0
64                              1.0                   1.0                  1                          0.0                                1                   1                  0
65                              1.0                   1.0                  1                          0.0                                1                   1                  0
66                              1.0                   1.0                  1                          0.0                                1                   1                  0
67                              1.0                   1.0                  1                          0.0                                1                   1                  0
68                              1.0                   1.0                  1                          0.0                                1                   1                  0
69                              1.0                   1.0                  1                          0.0                                1                   1                  0
70                              1.0                   1.0                  1                          0.0                                1                   1                  0"
